title,invoice_number,invoice_number_bbox,issue_date,issue_date_bbox,total,total_bbox,table,table_bbox
fd28f5e7-fc19-4f23-8dec-9a87b40f1a15.jpg,KBM/15-16/S0229,"[1119, 308, 1392, 349]",31/08/2015,"[1134, 343, 1286, 384]",310693,"[1274, 1325, 1388, 1358]","Product Description Amount TATA NANO TWIST XTA, 273S! MPF! BS-IV PETROL ENGINE BS IV (EPAS), 5 SPEED TRANSAXLE, 5 NO WHEEL RDMS, 3 NOS 135/70R12 & 2 NOS 155/65/R12TYRES, NANO TWIST XTA 271347.60 22230MM W.B. SEATING CAPACITY 3+ DRIVER, HVAC, cobur CHASSIS NO. ENGINE NO. COLOUR MAT612263FKG12484 273MPFI11GUYK11531 BANGRIA RED TAX & OTHER CHARGES Add: 14.50% VAT SALE- 14.50% 39345.40 Rupees Three lac ten thousand six hundred ninety three only Total® 310693.00","[594, 593, 1388, 1358]"
c4141ea0-72cc-46f8-826f-a5d80451f8e5.jpg,Ne,"[283, 36, 294, 43]",19/11/2020,"[370, 48, 417, 57]",7000,"[444, 227, 483, 237]","Si Partculers Gusnity ale per Amount

11) Repairs and Maintenance Charges 7,000.00
Teal 7,000.00)

Rvaurt Chargeable A WO) Eee

INR Seven Thousand Only TorWox Eeevonies

shored Sept

hiss @ Computer Generated invoice","[11, 190, 280, 43]"
77502028-18e6-4a51-9b7d-0cc5f4a68726.jpg,B202001676,"[620, 499, 720, 510]",07/03/2020,"[180, 891, 262, 912]",15576,"[713, 1967, 751, 1978]","S.No. Parts/OP code _—Part Labor Description HSNSAC Tax% Qty Rate/Unit Disc Amt Amount
Part Invoice $1405G202003284
1 58101A0A50 PAD KIT-FRONT DISC BRAKE 87083000 14% 1 2949.22 oO 2949.21
5 319224001 FILTER CARTRIDGE 84219900 9% 1 1608.48 oO 1608.48
4 263202A501 SERVICE KIT-OIL FILTER: 84212300 9% 1 360.16 oO 360.15
3 2811340200 FILTER-AIR CLEANER 84213100 9% 1 271.18 oO 271.18
2 NPNSYNTHIOCL ‘SYNTHETIC ENGINE OIL IOCL 34031900 9% 53 703.38 oO 3727.91
Labour and Services Labour Invoice $1405G202003283
1 A10AAECLVASWT _ Engine Cleaning/Dressing Large 998729 18% 1 338 ° 338
2 A10AAEGRVASEB EGR cleaner 998729 18% 1 800 0 800
3 A10AAGMO1PMSS Periodic Maintenance Service ( PMS) 998729 18% 1 2495 0 2495
4 A10AAOT29DRYW Dry wash (FOC) 998729 0% 1 oO 0 oO
5 ‘A10AASPMVAS3M Service Pro Large 998729 18% 1 400 0 400
6 A10AAVH6PDFOC Pick & Drop on FOC 998729 0% 1 oO 0 oO
","[128, 746, 855, 840]"
e8d8c551-7a88-4f7d-bccf-4b205317b21e.jpg,123456789-SA,"[515, 1702, 741, 1729]",14/09/2017,"[1494, 1702, 1564, 1729]",918,"[2200, 3010, 2310, 3041]","Items in this shipment Ordered Shipment Follow Price VAT Total SM-N950FZKABTU Samsung Galaxy Note 8 ] 1 0 724.17 S 724.17 (SM-N950FZKABTU, 64GB, Black) SM-N950FZKABTU Samsung Galaxy Note 8 Clear View 1 1 0 40.83 5 40.83 Standing Cover (EF-ZN9SOCNEGWW Deep Blue) Total excl VAT: £ 765.00 Carriage: £ 0.00 VAT Total @ 20.0% £ 153.00 Total £ 918.00","[200, 2063, 2310, 3041]"
a7e533f9-fea3-453e-b135-6b6d9d3c63a6.jpg,48,"[527, 566, 556, 586]",18/12/2014,"[529, 517, 671, 537]",121,"[1355, 1449, 1454, 1469]","Product Quantity Lda)
Simple product 1 €100.00
SKU: Simple01
Cart Subtotal €100.00
Shipping €10.00 via Flat Rate
Low 10% VAT €11.00
Payment Method Cash on Delivery
Order Total €121.00","[185, 910, 1454, 1469]"
4907a532-bf75-4bc4-a08c-06f9d3f00306.png,71912018,"[687, 243, 737, 252]",04/07/2018,"[687, 243, 737, 252]",349.85,"[735, 606, 782, 617]","Description Quantity Rate Options. Total In-fight Pilot Training 05, $49.99 Ti je $249.95 Preflight Briefing 05, $09.99 TOE $49.95 Post Flight Briefing and Evaluation 05, $09.99 Ti je $49.95 Sub Total $349.85 Total $349.85 Paid $100.00 Owed $249.85","[45, 397, 782, 685]"
19d98817-caf1-4e5a-b8b2-22881ecef5d4.png,2017-40,"[779, 82, 840, 95]",20/07/2017,"[754, 112, 840, 125]",4899.36,"[807, 858, 860, 869]","No. | Name Qty | Rate | Disc. | Amount | % | Amt | % | Amt | % | Amt | Cess
1 | GsTRegistration- | 1 | 4152 | 0 4152 o |o |9 | 37368) 9 | 373.68 | 0
Standard Package
Taxable Value 4152
Central Goods and Services Tax (CGST) 373.68
State Goods and Services Tax (SGST) 373.68
Integrated Goods and Services Tax (IGST) 0
GST Compensation Cess 0
Total Payable 4899.36","[97, 543, 860, 869]"
2ec7883e-dafe-4cc3-9836-7314ace98c14.png,2022/000323,"[486, 171, 554, 179]",07/07/2022,"[519, 227, 545, 235]",176.6,"[592, 718, 620, 727]",Description QTY. Price Total Beanie with Logo $20.00 2 $40.00 Belt $55.00 1 $55.00 Tax 10% $1.60,"[379, 584, 620, 727]"
292518c6-bfd4-4096-92a1-7df63faf0860.png,CIV-000676 000007-1,"[693, 415, 737, 424]",30/11/2019,"[696, 162, 730, 173]",321113.82,"[677, 623, 736, 634]","mem DESCRIPTION 'quanriry SALES PRICE DISCOUNT AMOUNT
pon Lens 2 Each 2 0 400
ooo 'Acoustic Foam Panel 117 Each a7 0 4323.00
To001 Speaker cable 10 65 Each 00 0 32,500.00
Too0s Television M120 37' Siver 53 Each 350 0 18550.00
oo0s Television HDTV X590 52' White 33 Each 2890 0 95370.00
SALES SUBTOTAL AMOUNT 4.00
SALES TAX 1238082
USD TOTAL 321,113.82","[41, 282, 736, 634]"
aacc330f-a0ad-4248-bce9-9eab83818e2b.jpg,,[],04/04/2020,"[478, 466, 514, 467]",,[],,[]
